Date de début;Date de fin;Organisme;code zas;Zas;code site;nom site;type d'implantation;Polluant;type d'influence;discriminant;Réglementaire;type d'évaluation;procédure de mesure;type de valeur;valeur;valeur brute;unité de mesure;taux de saisie;couverture temporelle;couverture de données;code qualité;validité
2025/03/10 00:00:00;2025/03/10 01:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR02008;Port de Bouc Leque;Urbaine;CO;Industrielle;1;Oui;mesures indicatives;Auto CO app Picarro G2401;moyenne horaire validée;;;mg-m3;;;;N;-1
2025/03/10 01:00:00;2025/03/10 02:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR02008;Port de Bouc Leque;Urbaine;CO;Industrielle;1;Oui;mesures indicatives;Auto CO app Picarro G2401;moyenne horaire validée;;;mg-m3;;;;N;-1
2025/03/10 02:00:00;2025/03/10 03:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR02008;Port de Bouc Leque;Urbaine;CO;Industrielle;1;Oui;mesures indicatives;Auto CO app Picarro G2401;moyenne horaire validée;;;mg-m3;;;;N;-1
2025/03/10 03:00:00;2025/03/10 04:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR02008;Port de Bouc Leque;Urbaine;CO;Industrielle;1;Oui;mesures indicatives;Auto CO app Picarro G2401;moyenne horaire validée;;;mg-m3;;;;N;-1
2025/03/10 04:00:00;2025/03/10 05:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR02008;Port de Bouc Leque;Urbaine;CO;Industrielle;1;Oui;mesures indicatives;Auto CO app Picarro G2401;moyenne horaire validée;;;mg-m3;;;;N;-1
2025/03/10 05:00:00;2025/03/10 06:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR02008;Port de Bouc Leque;Urbaine;CO;Industrielle;1;Oui;mesures indicatives;Auto CO app Picarro G2401;moyenne horaire validée;;;mg-m3;;;;N;-1
2025/03/10 06:00:00;2025/03/10 07:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR02008;Port de Bouc Leque;Urbaine;CO;Industrielle;1;Oui;mesures indicatives;Auto CO app Picarro G2401;moyenne horaire validée;;;mg-m3;;;;N;-1
2025/03/10 07:00:00;2025/03/10 08:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR02008;Port de Bouc Leque;Urbaine;CO;Industrielle;1;Oui;mesures indicatives;Auto CO app Picarro G2401;moyenne horaire validée;;;mg-m3;;;;N;-1
2025/03/10 08:00:00;2025/03/10 09:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR02008;Port de Bouc Leque;Urbaine;CO;Industrielle;1;Oui;mesures indicatives;Auto CO app Picarro G2401;moyenne horaire validée;;;mg-m3;;;;N;-1
2025/03/10 09:00:00;2025/03/10 10:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR02008;Port de Bouc Leque;Urbaine;CO;Industrielle;1;Oui;mesures indicatives;Auto CO app Picarro G2401;moyenne horaire validée;;;mg-m3;;;;N;-1
2025/03/10 10:00:00;2025/03/10 11:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR02008;Port de Bouc Leque;Urbaine;CO;Industrielle;1;Oui;mesures indicatives;Auto CO app Picarro G2401;moyenne horaire validée;;;mg-m3;;;;N;-1
2025/03/10 11:00:00;2025/03/10 12:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR02008;Port de Bouc Leque;Urbaine;CO;Industrielle;1;Oui;mesures indicatives;Auto CO app Picarro G2401;moyenne horaire validée;;;mg-m3;;;;N;-1
2025/03/10 12:00:00;2025/03/10 13:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR02008;Port de Bouc Leque;Urbaine;CO;Industrielle;1;Oui;mesures indicatives;Auto CO app Picarro G2401;moyenne horaire validée;;;mg-m3;;;;N;-1
2025/03/10 13:00:00;2025/03/10 14:00:00;ATMO SUD;FR93ZAG01;ZAG MARSEILLE-AIX;FR02008;Port de Bouc Leque;Urbaine;CO;Industrielle;1;Oui;mesures indicatives;Auto CO app Picarro G2401;moyenne horaire validée;;;mg-m3;;;;N;-1
